Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,Property_Area_Semiurban,Property_Area_Urban
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.4905436452803578,0.5512782822779462,-0.5980516902305364,-0.5490534264776381,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,0.23162052730603977,-1.8502495570661337,2.705925700810184,-1.9475321664087308,0.5025445456953674,0.33371681565824546,0.44215678502244027,-0.5980516902305364,0.04694427558450629,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,0.23162052730603977,-1.8502495570661337,-0.3695592971013909,-3.128984884501935,0.5025445456953674,1.2011699632858976,0.5539481610433495,1.109828816648037,0.9181288346319116,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.6988143348470902,0.7811287141810751,-0.5980516902305364,-0.21873729818738133,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.3368329310436426,0.5485821563317139,-0.5980516902305364,-0.42986787421142814,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,1.2205394743257398,0.5404676337745813,2.705925700810184,0.26769168001602667,-1.9898733526523642,-0.649638557901164,-1.3203315417396413,-0.5980516902305364,-1.1616405391316729,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,0.23162052730603977,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,1.6499474223700952,1.049204545440967,3.2205010041850697,1.908817587279756,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.3274330667609574,-1.3203315417396413,-0.11292035498375465,-0.8306916140702071,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,0.23162052730603977,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.8530754223328431,0.5691644617963125,-0.5980516902305364,0.6110922559795752,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-1.5618500726172875,-1.3203315417396413,-0.5980516902305364,-2.0986060115563,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,2.705925700810184,0.26769168001602667,-1.9898733526523642,1.1332056662443644,0.8224640837364015,-0.5980516902305364,1.1258179382314095,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.15178721942976262,0.8524773972827124,-0.3444450646391509,0.48022947030589747,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-2.130906633784431,1.030380006483803,-0.5980516902305364,0.2689666677570397,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-1.9475321664087308,0.5025445456953674,-0.6205779097299531,0.49304526849046115,-0.5980516902305364,-0.7331825840934945,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,1.2205394743257398,0.5404676337745813,2.705925700810184,0.26769168001602667,-1.9898733526523642,-0.7590350919961832,-1.3203315417396413,-0.5980516902305364,-1.2740056798872732,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,1.7445075776325316,0.5025445456953674,0.23274849455687768,-1.3203315417396413,-0.5980516902305364,-0.2553088516556499,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.0543947554033017,-1.3203315417396413,-0.5980516902305364,0.588633769699523,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.7596739546123072,-1.3203315417396413,-0.5980516902305364,-1.2746618788096442,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.2986759168597974,0.8231286730290545,-0.5980516902305364,-0.3925644181135999,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-1.4099310252228783,-1.3203315417396413,-0.5980516902305364,-1.9425644579079682,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,0.23162052730603977,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.5055783735508522,1.178837591550982,1.376136447734889,1.6821022085616526,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.1872784152656295,0.37512820354254345,-0.5980516902305364,0.8212439340175001,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.28929027928274237,0.4840525378032921,-0.5980516902305364,0.037803716465425484,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.3293935398904404,-1.3203315417396413,-0.11292035498375465,-0.15604122666119802,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.2954184468561932,1.074712298557533,0.10006173190306662,1.2096330971954843,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.275023873668884,0.7424178477163642,-0.5980516902305364,-0.6481912091063061,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,-2.6859401152169835,0.5025445456953674,-0.4959917921092761,0.7967902945031933,-0.3444450646391509,-0.057997917335573426,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.9676223555151386,-1.3203315417396413,-0.5980516902305364,-1.4882532099303665,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,1.1926502742837988,0.7243117561558847,0.48083241295202717,1.0512929922865752,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.04592083647818442,-1.3203315417396413,-0.5980516902305364,-0.44720630316739135,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.338855534766927,-1.3203315417396413,-0.5980516902305364,-1.869560248447187,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,0.7441756972344841,1.2205394743257398,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.34229922489208053,0.5302191230721708,-0.11292035498375465,-0.45818343001873446,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.10122889522495138,0.7224016819424888,-0.5980516902305364,0.030456056607091962,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,1.4201630097157125,1.1035547590036356,2.5788035949935932,1.8900240378793143,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,1.1637987059502128,1.0566702968571025,-0.5980516902305364,1.6142067446549,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.4328085109078133,1.2187580767679185,-0.5980516902305364,1.5638496040019505,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.24936433731168514,0.5223827695608791,0.10006173190306662,-0.3909948814147758,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,-0.4707162687922259,-1.9898733526523642,0.5326279740936909,0.811259258375162,-0.5980516902305364,0.6530130007638052,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.9938795634100162,-1.3203315417396413,-0.5980516902305364,-1.5152229387738263,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.904367783309381,-1.3203315417396413,-0.5980516902305364,0.4345356350929217,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,0.3522133335477284,0.8236812698589583,0.8138734626924176,0.5496306340843128,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,-1.9475321664087308,-1.9898733526523642,1.19463547726427,0.5515762222462979,2.0448478513813737,0.910612900732059,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.21072934501567306,0.9520012548031669,-0.5980516902305364,0.7763416172699529,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,-2.6859401152169835,0.5025445456953674,0.35122762209325914,0.7669731019355173,-0.3444450646391509,0.44034454181617083,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.9182365784046125,1.0181606013138065,0.8138734626924176,1.366605505025339,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,-1.9898733526523642,0.8320107512409504,0.7815152592963623,0.48083241295202717,0.8289680166339484,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-3.719711243548537,0.5025445456953674,0.6457672879518548,0.35938562464503165,-0.5980516902305364,0.29335671676359654,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-0.4707162687922259,0.5025445456953674,-0.8043560261718415,0.9670694953817524,-0.5980516902305364,0.3490390015388981,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,1.9282021646542653,0.8331223892942066,2.6582380191425994,1.7943772118694032,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-0.3487825301387981,0.7575818255869766,-0.5980516902305364,-0.06382243059718647,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-3.128984884501935,0.5025445456953674,-1.4480821151868988,-1.3203315417396413,-0.5980516902305364,-1.9817508236301518,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.5799203040921607,-1.3203315417396413,-0.5980516902305364,-1.0900303965682991,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.4969022719537706,0.8278450098931446,1.8400656341554271,1.4258557936582177,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.4762548386031434,0.696980348830861,0.6525600982838622,0.4257852440406953,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.8926223888496919,-1.3203315417396413,-0.5980516902305364,-1.4112180288732734,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.8802143232774102,0.6786839487960226,-0.5980516902305364,-0.5904012826207796,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,0.8813133418106764,0.6658364416211263,-0.5980516902305364,0.7236899904705233,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.4646369999506157,0.8278450098931446,-0.5980516902305364,0.04481582853629951,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.2343655704431461,0.866996686263567,-0.5980516902305364,0.28517698937703306,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.5201769467873478,0.9398416243977323,-0.5980516902305364,0.36829771650458265,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,0.7441756972344841,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.0744498589361877,0.8592518624514924,-0.5980516902305364,-0.16461325656985398,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.9746266913292828,0.8721335482583137,-0.5980516902305364,1.0858109361608805,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,-3.719711243548537,0.5025445456953674,0.03840740342128779,0.6570595737659553,0.6525600982838622,0.02246043297684505,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,1.2205394743257398,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.1647932202060292,0.7731484342195003,-0.5980516902305364,-0.49570618140543093,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,-1.8502495570661337,2.705925700810184,0.26769168001602667,-1.9898733526523642,-0.6532319897207312,-1.3203315417396413,-0.5980516902305364,-1.1653314830499748,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,2.20945842134544,-1.8502495570661337,2.705925700810184,-3.424348064025236,0.5025445456953674,-0.41088389258608127,0.6909564462746719,-0.5980516902305364,-0.24952035287842028,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.19881711639282154,0.6291308128551654,0.48083241295202717,-0.20425376699815778,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-2.006454221323885,0.6812941330088288,-0.5980516902305364,-1.2089894250375124,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,0.564172710331746,-1.3203315417396413,-0.5980516902305364,0.08510895923231905,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.6241093203126801,-1.3203315417396413,-0.5980516902305364,-1.1354185349453103,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,0.23162052730603977,0.5404676337745813,-0.3695592971013909,-0.4707162687922259,0.5025445456953674,-0.29615385864606264,0.4340501737294046,-0.5980516902305364,-0.5238668017692185,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.1721380458874788,0.2582021365596578,-0.5980516902305364,-1.4522124063580566,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.2153430822747322,-1.3203315417396413,-0.5980516902305364,-0.7155599329042569,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,0.23162052730603977,-1.8502495570661337,2.705925700810184,0.26769168001602667,0.5025445456953674,-0.22645189982554842,-1.3203315417396413,-0.5980516902305364,-0.7269702015937709,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,2.20945842134544,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.42516108675800107,0.7049252815153263,0.9659637481988089,0.3965386992951584,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.3200437024937596,0.5112285858666951,1.246312866219644,0.08778161213765627,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.9197390677473982,1.0053143386127108,3.2205010041850697,2.01841570645471,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.4480821151868988,-1.3203315417396413,-0.5980516902305364,-1.9817508236301518,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.575908429050599,0.6250610210659008,-0.5980516902305364,-0.4936230542404249,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.324968181888383,0.7632826150120596,-0.3444450646391509,-0.035214285289526186,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.2569145118163881,0.4992412969865721,-0.3444450646391509,-0.42386055880095264,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,0.33039221218958537,0.9950471129090909,-0.5980516902305364,0.9680627087839201,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.3809516696588275,0.7185411553628019,-0.5980516902305364,-0.7768193819420716,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.8248262682380811,0.71870310028271,-0.5980516902305364,-0.45818343001873446,1.3557840126721294,-0.7081871588695798
